op_kod|tp_kod|pocet_dospeli|op_name|tp_name
525456|518590|1|Záhradné_PO|Ľubotice_PO
599875|518590|1|Košice-Sídlisko Ťahanovce_KE|Ľubotice_PO
524395|518590|3|Fintice_PO|Ľubotice_PO
519006|518590|5|Bardejov_BJ|Ľubotice_PO
524689|518590|1|Krivany_SB|Ľubotice_PO
509256|518590|1|Kysucké Nové Mesto_KM|Ľubotice_PO
528862|518590|1|Medzianky_VT|Ľubotice_PO
598151|518590|1|Košice-Sever_KE|Ľubotice_PO
598224|518590|3|Košice-Západ_KE|Ľubotice_PO
526355|518590|1|Spišská Nová Ves_SN|Ľubotice_PO
598682|518590|1|Košice-Dargovských hrdinov_KE|Ľubotice_PO
543292|518590|3|Levoča_LE|Ľubotice_PO
525511|518590|2|Župčany_PO|Ľubotice_PO
525405|518590|5|Veľký Šariš_PO|Ľubotice_PO
526886|518590|1|Malý Lipník_SL|Ľubotice_PO
508462|518590|1|Beňuš_BR|Ľubotice_PO
518158|518590|1|Zvolen_ZV|Ľubotice_PO
518590|518590|1874|Ľubotice_PO|Ľubotice_PO
524344|518590|1|Drienica_SB|Ľubotice_PO
559971|518590|1|Lipníky_PO|Ľubotice_PO
524263|518590|1|Bzenov_PO|Ľubotice_PO
525430|518590|1|Vyšná Šebastová_PO|Ľubotice_PO
525448|518590|1|Záborské_PO|Ľubotice_PO
599824|518590|6|Košice-Juh_KE|Ľubotice_PO
525022|518590|2|Podhorany_PO|Ľubotice_PO
504203|518603|1|Senica_SE|Lišov_KA
508438|518603|1|Banská Bystrica_BB|Lišov_KA
518409|518603|4|Hontianske Moravce_KA|Lišov_KA
518387|518603|1|Dudince_KA|Lišov_KA
502987|518603|1|Želiezovce_LV|Lišov_KA
502782|518603|1|Šahy_LV|Lišov_KA
518158|518603|5|Zvolen_ZV|Lišov_KA
518603|518603|149|Lišov_KA|Lišov_KA
518557|518603|1|Krupina_KA|Lišov_KA
518506|518611|1|Kováčová_ZV|Litava_KA
518239|518611|11|Cerovo_KA|Litava_KA
500011|518611|1|Nitra_NR|Litava_KA
516970|518611|1|Kremnica_ZH|Litava_KA
518867|518611|1|Terany_KA|Litava_KA
516589|518611|1|Žiar nad Hronom_ZH|Litava_KA
509094|518611|1|Vaľkovňa_BR|Litava_KA
518557|518611|23|Krupina_KA|Litava_KA
515973|518611|1|Dolné Plachtince_VK|Litava_KA
515850|518611|8|Veľký Krtíš_VK|Litava_KA
529460|518611|1|Bratislava-Petržalka_BA|Litava_KA
557293|518611|1|Vlkanová_BB|Litava_KA
516643|518611|1|Banská Štiavnica_BS|Litava_KA
518611|518611|452|Litava_KA|Litava_KA
515906|518611|2|Čebovce_VK|Litava_KA
526355|518611|1|Spišská Nová Ves_SN|Litava_KA
516414|518611|1|Sucháň_VK|Litava_KA
511218|518611|1|Lučenec_LC|Litava_KA
515949|518611|1|Dačov Lom_VK|Litava_KA
518158|518611|5|Zvolen_ZV|Litava_KA
518514|518611|1|Kozí Vrbovok_KA|Litava_KA
518751|518611|2|Senohrad_KA|Litava_KA
518620|518620|201|Ratkovce_HC|Ratkovce_HC
507431|518620|1|Pečeňady_PN|Ratkovce_HC
507032|518620|3|Hlohovec_HC|Ratkovce_HC
504998|518620|1|Topoľčany_TO|Ratkovce_HC
528595|518620|1|Bratislava-Staré Mesto_BA|Ratkovce_HC
506851|518620|1|Bučany_TT|Ratkovce_HC
508217|518620|1|Senec_SC|Ratkovce_HC
529320|518620|1|Bratislava-Ružinov_BA|Ratkovce_HC
507121|518620|1|Chtelnica_PN|Ratkovce_HC
507440|518620|3|Piešťany_PN|Ratkovce_HC
506745|518620|11|Trnava_TT|Ratkovce_HC
502642|518646|3|Plášťovce_LV|Medovarce_KA
508438|518646|3|Banská Bystrica_BB|Medovarce_KA
517097|518646|1|Nová Baňa_ZC|Medovarce_KA
518158|518646|1|Zvolen_ZV|Medovarce_KA
518557|518646|4|Krupina_KA|Medovarce_KA
502782|518646|2|Šahy_LV|Medovarce_KA
518417|518646|6|Hontianske Nemce_KA|Medovarce_KA
518646|518646|132|Medovarce_KA|Medovarce_KA
516643|518654|1|Banská Štiavnica_BS|Michalková_ZV
518654|518654|14|Michalková_ZV|Michalková_ZV
518158|518654|4|Zvolen_ZV|Michalková_ZV
529460|518662|4|Bratislava-Petržalka_BA|Očová_ZV
599328|518662|1|Ladomerská Vieska_ZH|Očová_ZV
508063|518662|1|Malacky_MA|Očová_ZV
556114|518662|1|Sekule_SE|Očová_ZV
518263|518662|14|Detva_DT|Očová_ZV
518204|518662|2|Budča_ZV|Očová_ZV
518662|518662|1426|Očová_ZV|Očová_ZV
511421|518662|1|Halič_LC|Očová_ZV
508730|518662|1|Lom nad Rimavicou_BR|Očová_ZV
558133|518662|2|Lieskovec_ZV|Očová_ZV
516643|518662|3|Banská Štiavnica_BS|Očová_ZV
523381|518662|2|Poprad_PP|Očová_ZV
518271|518662|1|Detvianska Huta_DT|Očová_ZV
529320|518662|5|Bratislava-Ružinov_BA|Očová_ZV
526355|518662|1|Spišská Nová Ves_SN|Očová_ZV
528595|518662|2|Bratislava-Staré Mesto_BA|Očová_ZV
518921|518662|3|Vígľaš_DT|Očová_ZV
517381|518662|1|Žarnovica_ZC|Očová_ZV
512842|518662|1|Považská Bystrica_PB|Očová_ZV
516449|518662|2|Šuľa_VK|Očová_ZV
508454|518662|1|Badín_BB|Očová_ZV
518549|518662|1|Kriváň_DT|Očová_ZV
506281|518662|1|Nemšová_TN|Očová_ZV
518417|518662|1|Hontianske Nemce_KA|Očová_ZV
518158|518662|98|Zvolen_ZV|Očová_ZV
511226|518662|1|Ábelová_LC|Očová_ZV
513997|518662|1|Handlová_PD|Očová_ZV
516759|518662|1|Hodruša-Hámre_ZC|Očová_ZV
508462|518662|2|Beňuš_BR|Očová_ZV
500011|518662|1|Nitra_NR|Očová_ZV
518468|518662|2|Hriňová_DT|Očová_ZV
581607|518662|1|Brehy_ZC|Očová_ZV
511218|518662|2|Lučenec_LC|Očová_ZV
518379|518662|3|Dúbravy_DT|Očová_ZV
518506|518662|2|Kováčová_ZV|Očová_ZV
518557|518662|7|Krupina_KA|Očová_ZV
508217|518662|1|Senec_SC|Očová_ZV
518735|518662|2|Sebechleby_KA|Očová_ZV
514462|518662|1|Rimavská Sobota_RS|Očová_ZV
502987|518662|1|Želiezovce_LV|Očová_ZV
518972|518662|10|Zvolenská Slatina_ZV|Očová_ZV
518808|518662|4|Sliač_ZV|Očová_ZV
508659|518662|3|Hrochoť_BB|Očová_ZV
516589|518662|1|Žiar nad Hronom_ZH|Očová_ZV
508764|518662|1|Medzibrod_BB|Očová_ZV
529389|518662|1|Bratislava-Dúbravka_BA|Očová_ZV
508799|518662|1|Moštenica_BB|Očová_ZV
508438|518662|35|Banská Bystrica_BB|Očová_ZV
511919|518662|1|Tomášovce_LC|Očová_ZV
520802|518671|1|Snina_SV|Ostrá Lúka_ZV
517097|518671|1|Nová Baňa_ZC|Ostrá Lúka_ZV
512036|518671|1|Martin_MT|Ostrá Lúka_ZV
580236|518671|1|Hronsek_BB|Ostrá Lúka_ZV
508659|518671|1|Hrochoť_BB|Ostrá Lúka_ZV
516589|518671|2|Žiar nad Hronom_ZH|Ostrá Lúka_ZV
508438|518671|9|Banská Bystrica_BB|Ostrá Lúka_ZV
518204|518671|8|Budča_ZV|Ostrá Lúka_ZV
518689|518671|1|Pliešovce_ZV|Ostrá Lúka_ZV
516881|518671|1|Jastrabá_ZH|Ostrá Lúka_ZV
517402|518671|1|Žilina_ZA|Ostrá Lúka_ZV
518671|518671|157|Ostrá Lúka_ZV|Ostrá Lúka_ZV
518808|518671|1|Sliač_ZV|Ostrá Lúka_ZV
518158|518671|24|Zvolen_ZV|Ostrá Lúka_ZV
508454|518689|2|Badín_BB|Pliešovce_ZV
516414|518689|1|Sucháň_VK|Pliešovce_ZV
518271|518689|1|Detvianska Huta_DT|Pliešovce_ZV
529354|518689|1|Bratislava-Rača_BA|Pliešovce_ZV
501395|518689|1|Bátorove Kosihy_KN|Pliešovce_ZV
529389|518689|1|Bratislava-Dúbravka_BA|Pliešovce_ZV
500968|518689|1|Zlaté Moravce_ZM|Pliešovce_ZV
518689|518689|1345|Pliešovce_ZV|Pliešovce_ZV
518751|518689|4|Senohrad_KA|Pliešovce_ZV
518417|518689|2|Hontianske Nemce_KA|Pliešovce_ZV
508080|518689|1|Marianka_MA|Pliešovce_ZV
518298|518689|9|Dobrá Niva_ZV|Pliešovce_ZV
515850|518689|1|Veľký Krtíš_VK|Pliešovce_ZV
518557|518689|14|Krupina_KA|Pliešovce_ZV
508985|518689|1|Selce_BB|Pliešovce_ZV
545333|518689|1|Dunajská Lužná_SC|Pliešovce_ZV
508519|518689|1|Čerín_BB|Pliešovce_ZV
518425|518689|2|Hontianske Tesáre_KA|Pliešovce_ZV
508438|518689|21|Banská Bystrica_BB|Pliešovce_ZV
508675|518689|1|Brusno_BB|Pliešovce_ZV
518794|518689|1|Slatinské Lazy_DT|Pliešovce_ZV
557307|518689|1|Vidiná_LC|Pliešovce_ZV
518263|518689|6|Detva_DT|Pliešovce_ZV
518158|518689|88|Zvolen_ZV|Pliešovce_ZV
518727|518689|4|Sása_ZV|Pliešovce_ZV
516767|518689|2|Hliník nad Hronom_ZH|Pliešovce_ZV
500011|518689|1|Nitra_NR|Pliešovce_ZV
599816|518689|1|Košice-Nad jazerom_KE|Pliešovce_ZV
518379|518689|1|Dúbravy_DT|Pliešovce_ZV
504025|518689|1|Šaľa_SA|Pliešovce_ZV
516589|518689|2|Žiar nad Hronom_ZH|Pliešovce_ZV
511218|518689|2|Lučenec_LC|Pliešovce_ZV
518255|518689|1|Čekovce_KA|Pliešovce_ZV
518468|518689|1|Hriňová_DT|Pliešovce_ZV
528595|518689|3|Bratislava-Staré Mesto_BA|Pliešovce_ZV
518581|518689|28|Lešť (vojenský obvod)_ZV|Pliešovce_ZV
529311|518689|2|Bratislava-Podunajské Biskupice_BA|Pliešovce_ZV
518603|518689|1|Lišov_KA|Pliešovce_ZV
518808|518689|4|Sliač_ZV|Pliešovce_ZV
558133|518689|2|Lieskovec_ZV|Pliešovce_ZV
517241|518689|1|Sklené Teplice_ZH|Pliešovce_ZV
518433|518689|1|Horné Mladonice_KA|Pliešovce_ZV
529460|518689|5|Bratislava-Petržalka_BA|Pliešovce_ZV
518662|518689|1|Očová_ZV|Pliešovce_ZV
513962|518689|1|Diviaky nad Nitricou_PD|Pliešovce_ZV
518735|518689|1|Sebechleby_KA|Pliešovce_ZV
599824|518689|1|Košice-Juh_KE|Pliešovce_ZV
518611|518689|1|Litava_KA|Pliešovce_ZV
505625|518689|2|Uhrovec_BN|Pliešovce_ZV
557285|518689|1|Nemce_BB|Pliešovce_ZV
513156|518689|1|Ilava_IL|Pliešovce_ZV
517330|518689|1|Veľká Lehota_ZC|Pliešovce_ZV
517402|518689|1|Žilina_ZA|Pliešovce_ZV
518506|518689|1|Kováčová_ZV|Pliešovce_ZV
511188|518697|2|Vyšná Boca_LM|Podzámčok_ZV
558133|518697|1|Lieskovec_ZV|Podzámčok_ZV
517950|518697|1|Stráňavy_ZA|Podzámčok_ZV
557293|518697|1|Vlkanová_BB|Podzámčok_ZV
513997|518697|1|Handlová_PD|Podzámčok_ZV
518158|518697|45|Zvolen_ZV|Podzámčok_ZV
528595|518697|1|Bratislava-Staré Mesto_BA|Podzámčok_ZV
508438|518697|10|Banská Bystrica_BB|Podzámčok_ZV
518557|518697|1|Krupina_KA|Podzámčok_ZV
518298|518697|7|Dobrá Niva_ZV|Podzámčok_ZV
518689|518697|1|Pliešovce_ZV|Podzámčok_ZV
516589|518697|2|Žiar nad Hronom_ZH|Podzámčok_ZV
518468|518697|1|Hriňová_DT|Podzámčok_ZV
518808|518697|1|Sliač_ZV|Podzámčok_ZV
516406|518697|1|Stredné Plachtince_VK|Podzámčok_ZV
518697|518697|263|Podzámčok_ZV|Podzámčok_ZV
518387|518701|3|Dudince_KA|Rykynčice_KA
529354|518701|1|Bratislava-Rača_BA|Rykynčice_KA
543004|518701|1|Chynorany_PE|Rykynčice_KA
518425|518701|4|Hontianske Tesáre_KA|Rykynčice_KA
518867|518701|1|Terany_KA|Rykynčice_KA
518646|518701|1|Medovarce_KA|Rykynčice_KA
511731|518701|1|Podkriváň_DT|Rykynčice_KA
502871|518701|1|Tupá_LV|Rykynčice_KA
518701|518701|180|Rykynčice_KA|Rykynčice_KA
509027|518701|2|Strelníky_BB|Rykynčice_KA
502031|518701|1|Levice_LV|Rykynčice_KA
502642|518701|3|Plášťovce_LV|Rykynčice_KA
508438|518701|5|Banská Bystrica_BB|Rykynčice_KA
518557|518701|1|Krupina_KA|Rykynčice_KA
509795|518719|3|Liesek_TS|Čimhová_TS
509761|518719|2|Krivá_DK|Čimhová_TS
509876|518719|2|Nižná_TS|Čimhová_TS
509639|518719|1|Dlhá nad Oravou_DK|Čimhová_TS
529397|518719|1|Bratislava-Karlova Ves_BA|Čimhová_TS
517402|518719|2|Žilina_ZA|Čimhová_TS
509701|518719|1|Istebné_DK|Čimhová_TS
512036|518719|2|Martin_MT|Čimhová_TS
510114|518719|3|Tvrdošín_TS|Čimhová_TS
505820|518719|1|Trenčín_TN|Čimhová_TS
509868|518719|1|Námestovo_NO|Čimhová_TS
518719|518719|416|Čimhová_TS|Čimhová_TS
529338|518719|1|Bratislava-Vrakuňa_BA|Čimhová_TS
510173|518719|3|Vitanová_TS|Čimhová_TS
509540|518719|2|Dolný Kubín_DK|Čimhová_TS
510106|518719|8|Trstená_TS|Čimhová_TS
510157|518719|1|Vavrečka_NO|Čimhová_TS
516589|518727|1|Žiar nad Hronom_ZH|Sása_ZV
518751|518727|2|Senohrad_KA|Sása_ZV
518581|518727|1|Lešť (vojenský obvod)_ZV|Sása_ZV
516414|518727|2|Sucháň_VK|Sása_ZV
529494|518727|1|Bratislava-Rusovce_BA|Sása_ZV
511218|518727|1|Lučenec_LC|Sása_ZV
518166|518727|1|Babiná_ZV|Sása_ZV
518468|518727|1|Hriňová_DT|Sása_ZV
504203|518727|1|Senica_SE|Sása_ZV
529427|518727|1|Bratislava-Záhorská Bystrica_BA|Sása_ZV
518417|518727|4|Hontianske Nemce_KA|Sása_ZV
517038|518727|1|Lovčica-Trubín_ZH|Sása_ZV
518689|518727|13|Pliešovce_ZV|Sása_ZV
528595|518727|1|Bratislava-Staré Mesto_BA|Sása_ZV
518611|518727|2|Litava_KA|Sása_ZV
509701|518727|1|Istebné_DK|Sása_ZV
506745|518727|1|Trnava_TT|Sása_ZV
503452|518727|1|Palárikovo_NZ|Sása_ZV
518298|518727|6|Dobrá Niva_ZV|Sása_ZV
516627|518727|1|Banská Belá_BS|Sása_ZV
529354|518727|1|Bratislava-Rača_BA|Sása_ZV
509256|518727|2|Kysucké Nové Mesto_KM|Sása_ZV
518204|518727|1|Budča_ZV|Sása_ZV
518557|518727|1|Krupina_KA|Sása_ZV
508497|518727|1|Brezno_BR|Sása_ZV
518263|518727|1|Detva_DT|Sása_ZV
543349|518727|1|Matejovce nad Hornádom_SN|Sása_ZV
515922|518727|2|Čelovce_VK|Sása_ZV
518158|518727|51|Zvolen_ZV|Sása_ZV
513440|518727|1|Nová Dubnica_IL|Sása_ZV
517402|518727|1|Žilina_ZA|Sása_ZV
509001|518727|1|Slovenská Ľupča_BB|Sása_ZV
508438|518727|9|Banská Bystrica_BB|Sása_ZV
518727|518727|496|Sása_ZV|Sása_ZV
518255|518727|1|Čekovce_KA|Sása_ZV
516520|518735|1|Vinica_VK|Sebechleby_KA
518425|518735|1|Hontianske Tesáre_KA|Sebechleby_KA
529397|518735|1|Bratislava-Karlova Ves_BA|Sebechleby_KA
518468|518735|1|Hriňová_DT|Sebechleby_KA
508217|518735|1|Senec_SC|Sebechleby_KA
518212|518735|1|Bzovík_KA|Sebechleby_KA
518387|518735|8|Dudince_KA|Sebechleby_KA
518735|518735|718|Sebechleby_KA|Sebechleby_KA
518158|518735|12|Zvolen_ZV|Sebechleby_KA
510998|518735|1|Ružomberok_RK|Sebechleby_KA
529320|518735|2|Bratislava-Ružinov_BA|Sebechleby_KA
518689|518735|1|Pliešovce_ZV|Sebechleby_KA
500968|518735|1|Zlaté Moravce_ZM|Sebechleby_KA
502669|518735|1|Podlužany_LV|Sebechleby_KA
516279|518735|1|Opatovská Nová Ves_VK|Sebechleby_KA
502031|518735|1|Levice_LV|Sebechleby_KA
516643|518735|3|Banská Štiavnica_BS|Sebechleby_KA
529311|518735|1|Bratislava-Podunajské Biskupice_BA|Sebechleby_KA
518417|518735|3|Hontianske Nemce_KA|Sebechleby_KA
518972|518735|1|Zvolenská Slatina_ZV|Sebechleby_KA
518867|518735|1|Terany_KA|Sebechleby_KA
518557|518735|22|Krupina_KA|Sebechleby_KA
518280|518735|2|Devičie_KA|Sebechleby_KA
529371|518735|1|Bratislava-Devínska Nová Ves_BA|Sebechleby_KA
508438|518735|15|Banská Bystrica_BB|Sebechleby_KA
505820|518735|1|Trenčín_TN|Sebechleby_KA
529346|518735|1|Bratislava-Nové Mesto_BA|Sebechleby_KA
512648|518735|1|Sučany_MT|Sebechleby_KA
520802|518735|1|Snina_SV|Sebechleby_KA
518158|518743|3|Zvolen_ZV|Selce_KA
508438|518743|1|Banská Bystrica_BB|Selce_KA
518247|518743|1|Čabradský Vrbovok_KA|Selce_KA
518557|518743|5|Krupina_KA|Selce_KA
518743|518743|57|Selce_KA|Selce_KA
558133|518743|1|Lieskovec_ZV|Selce_KA
518689|518751|2|Pliešovce_ZV|Senohrad_KA
502995|518751|1|Žemberovce_LV|Senohrad_KA
500933|518751|1|Vráble_NR|Senohrad_KA
508454|518751|1|Badín_BB|Senohrad_KA
518212|518751|2|Bzovík_KA|Senohrad_KA
500011|518751|2|Nitra_NR|Senohrad_KA
518409|518751|1|Hontianske Moravce_KA|Senohrad_KA
516414|518751|1|Sucháň_VK|Senohrad_KA
518557|518751|18|Krupina_KA|Senohrad_KA
518468|518751|1|Hriňová_DT|Senohrad_KA
518611|518751|1|Litava_KA|Senohrad_KA
529346|518751|1|Bratislava-Nové Mesto_BA|Senohrad_KA
508438|518751|7|Banská Bystrica_BB|Senohrad_KA
518930|518751|2|Vígľašská Huta-Kalinka_DT|Senohrad_KA
518565|518751|1|Lackov_KA|Senohrad_KA
518581|518751|4|Lešť (vojenský obvod)_ZV|Senohrad_KA
529460|518751|1|Bratislava-Petržalka_BA|Senohrad_KA
528595|518751|1|Bratislava-Staré Mesto_BA|Senohrad_KA
529338|518751|1|Bratislava-Vrakuňa_BA|Senohrad_KA
518298|518751|1|Dobrá Niva_ZV|Senohrad_KA
518158|518751|12|Zvolen_ZV|Senohrad_KA
518387|518751|2|Dudince_KA|Senohrad_KA
518751|518751|491|Senohrad_KA|Senohrad_KA
529320|518751|3|Bratislava-Ružinov_BA|Senohrad_KA
508438|518760|35|Banská Bystrica_BB|Sielnica_ZV
518972|518760|2|Zvolenská Slatina_ZV|Sielnica_ZV
508594|518760|1|Harmanec_BB|Sielnica_ZV
529460|518760|1|Bratislava-Petržalka_BA|Sielnica_ZV
516970|518760|1|Kremnica_ZH|Sielnica_ZV
598186|518760|1|Košice-Staré Mesto_KE|Sielnica_ZV
518808|518760|9|Sliač_ZV|Sielnica_ZV
558133|518760|1|Lieskovec_ZV|Sielnica_ZV
523631|518760|1|Liptovská Teplička_PP|Sielnica_ZV
508454|518760|1|Badín_BB|Sielnica_ZV
557293|518760|12|Vlkanová_BB|Sielnica_ZV
508055|518760|1|Lozorno_MA|Sielnica_ZV
508748|518760|1|Ľubietová_BB|Sielnica_ZV
523682|518760|1|Ľubica_KK|Sielnica_ZV
508918|518760|1|Poniky_BB|Sielnica_ZV
513881|518760|1|Prievidza_PD|Sielnica_ZV
528595|518760|1|Bratislava-Staré Mesto_BA|Sielnica_ZV
508098|518760|1|Miloslavov_SC|Sielnica_ZV
510998|518760|1|Ružomberok_RK|Sielnica_ZV
518263|518760|1|Detva_DT|Sielnica_ZV
508497|518760|2|Brezno_BR|Sielnica_ZV
514462|518760|1|Rimavská Sobota_RS|Sielnica_ZV
518760|518760|858|Sielnica_ZV|Sielnica_ZV
508527|518760|2|Čierny Balog_BR|Sielnica_ZV
509001|518760|2|Slovenská Ľupča_BB|Sielnica_ZV
518557|518760|3|Krupina_KA|Sielnica_ZV
580236|518760|1|Hronsek_BB|Sielnica_ZV
518506|518760|3|Kováčová_ZV|Sielnica_ZV
518468|518760|1|Hriňová_DT|Sielnica_ZV
516643|518760|1|Banská Štiavnica_BS|Sielnica_ZV
526142|518760|1|Revúca_RA|Sielnica_ZV
529346|518760|1|Bratislava-Nové Mesto_BA|Sielnica_ZV
518158|518760|67|Zvolen_ZV|Sielnica_ZV
516872|518794|1|Janova Lehota_ZH|Slatinské Lazy_DT
515850|518794|1|Veľký Krtíš_VK|Slatinské Lazy_DT
511765|518794|1|Poltár_PT|Slatinské Lazy_DT
511218|518794|1|Lučenec_LC|Slatinské Lazy_DT
518662|518794|1|Očová_ZV|Slatinské Lazy_DT
529460|518794|1|Bratislava-Petržalka_BA|Slatinské Lazy_DT
518794|518794|322|Slatinské Lazy_DT|Slatinské Lazy_DT
518816|518794|2|Stará Huta_DT|Slatinské Lazy_DT
508438|518794|1|Banská Bystrica_BB|Slatinské Lazy_DT
523585|518794|1|Kežmarok_KK|Slatinské Lazy_DT
598186|518794|1|Košice-Staré Mesto_KE|Slatinské Lazy_DT
518158|518794|21|Zvolen_ZV|Slatinské Lazy_DT
518263|518794|7|Detva_DT|Slatinské Lazy_DT
508497|518794|1|Brezno_BR|Slatinské Lazy_DT
518808|518794|1|Sliač_ZV|Slatinské Lazy_DT
518972|518794|1|Zvolenská Slatina_ZV|Slatinské Lazy_DT
509027|518808|1|Strelníky_BB|Sliač_ZV
599328|518808|1|Ladomerská Vieska_ZH|Sliač_ZV
518760|518808|4|Sielnica_ZV|Sliač_ZV
524140|518808|3|Prešov_PO|Sliač_ZV
599824|518808|1|Košice-Juh_KE|Sliač_ZV
508594|518808|1|Harmanec_BB|Sliač_ZV
512036|518808|1|Martin_MT|Sliač_ZV
518557|518808|4|Krupina_KA|Sliač_ZV
515850|518808|1|Veľký Krtíš_VK|Sliač_ZV
516368|518808|1|Senné_VK|Sliač_ZV
511561|518808|1|Ľuboreč_LC|Sliač_ZV
529320|518808|6|Bratislava-Ružinov_BA|Sliač_ZV
510998|518808|2|Ružomberok_RK|Sliač_ZV
519227|518808|1|Hažlín_BJ|Sliač_ZV
500968|518808|1|Zlaté Moravce_ZM|Sliač_ZV
513903|518808|1|Bojnice_PD|Sliač_ZV
528595|518808|4|Bratislava-Staré Mesto_BA|Sliač_ZV
508748|518808|1|Ľubietová_BB|Sliač_ZV
508870|518808|1|Pohorelá_BR|Sliač_ZV
508853|518808|2|Podbrezová_BR|Sliač_ZV
502031|518808|3|Levice_LV|Sliač_ZV
504203|518808|1|Senica_SE|Sliač_ZV
518506|518808|7|Kováčová_ZV|Sliač_ZV
518689|518808|1|Pliešovce_ZV|Sliač_ZV
557277|518808|2|Kynceľová_BB|Sliač_ZV
500011|518808|1|Nitra_NR|Sliač_ZV
517402|518808|1|Žilina_ZA|Sliač_ZV
514411|518808|1|Tužina_PD|Sliač_ZV
598224|518808|4|Košice-Západ_KE|Sliač_ZV
508071|518808|1|Malinovo_SC|Sliač_ZV
557293|518808|9|Vlkanová_BB|Sliač_ZV
518387|518808|1|Dudince_KA|Sliač_ZV
580236|518808|1|Hronsek_BB|Sliač_ZV
523381|518808|2|Poprad_PP|Sliač_ZV
511218|518808|1|Lučenec_LC|Sliač_ZV
508560|518808|1|Donovaly_BB|Sliač_ZV
517381|518808|1|Žarnovica_ZC|Sliač_ZV
581585|518808|1|Veľká Lúka_ZV|Sliač_ZV
509001|518808|5|Slovenská Ľupča_BB|Sliač_ZV
508446|518808|1|Bacúch_BR|Sliač_ZV
516970|518808|1|Kremnica_ZH|Sliač_ZV
526142|518808|1|Revúca_RA|Sliač_ZV
518972|518808|3|Zvolenská Slatina_ZV|Sliač_ZV
505706|518808|2|Veľké Kršteňany_PE|Sliač_ZV
508713|518808|1|Kordíky_BB|Sliač_ZV
500887|518808|1|Veľké Zálužie_NR|Sliač_ZV
517062|518808|1|Malá Lehota_ZC|Sliač_ZV
509124|518808|2|Závadka nad Hronom_BR|Sliač_ZV
518891|518808|3|Turová_ZV|Sliač_ZV
507440|518808|1|Piešťany_PN|Sliač_ZV
529354|518808|2|Bratislava-Rača_BA|Sliač_ZV
508179|518808|1|Pezinok_PK|Sliač_ZV
507032|518808|2|Hlohovec_HC|Sliač_ZV
516589|518808|4|Žiar nad Hronom_ZH|Sliač_ZV
529346|518808|2|Bratislava-Nové Mesto_BA|Sliač_ZV
509060|518808|1|Tajov_BB|Sliač_ZV
518158|518808|105|Zvolen_ZV|Sliač_ZV
516643|518808|6|Banská Štiavnica_BS|Sliač_ZV
558133|518808|2|Lieskovec_ZV|Sliač_ZV
518981|518808|1|Železná Breznica_ZV|Sliač_ZV
516414|518808|1|Sucháň_VK|Sliač_ZV
506745|518808|1|Trnava_TT|Sliač_ZV
558087|518808|1|Lukavica_ZV|Sliač_ZV
517097|518808|1|Nová Baňa_ZC|Sliač_ZV
508209|518808|1|Rovinka_SC|Sliač_ZV
507814|518808|1|Bernolákovo_SC|Sliač_ZV
529397|518808|2|Bratislava-Karlova Ves_BA|Sliač_ZV
518808|518808|3403|Sliač_ZV|Sliač_ZV
557358|518808|1|Vrútky_MT|Sliač_ZV
508438|518808|108|Banská Bystrica_BB|Sliač_ZV
529460|518808|4|Bratislava-Petržalka_BA|Sliač_ZV
501522|518808|1|Veľký Meder_DS|Sliač_ZV
544051|518816|2|Vranov nad Topľou_VT|Stará Huta_DT
510726|518816|1|Liptovský Hrádok_LM|Stará Huta_DT
518972|518816|2|Zvolenská Slatina_ZV|Stará Huta_DT
599336|518816|1|Lutila_ZH|Stará Huta_DT
518468|518816|2|Hriňová_DT|Stará Huta_DT
529389|518816|1|Bratislava-Dúbravka_BA|Stará Huta_DT
518158|518816|3|Zvolen_ZV|Stará Huta_DT
518921|518816|4|Vígľaš_DT|Stará Huta_DT
526355|518816|1|Spišská Nová Ves_SN|Stará Huta_DT
518263|518816|1|Detva_DT|Stará Huta_DT
508438|518816|4|Banská Bystrica_BB|Stará Huta_DT
518816|518816|199|Stará Huta_DT|Stará Huta_DT
558133|518824|2|Lieskovec_ZV|Stožok_DT
503011|518824|1|Nové Zámky_NZ|Stožok_DT
529346|518824|1|Bratislava-Nové Mesto_BA|Stožok_DT
518662|518824|1|Očová_ZV|Stožok_DT
529397|518824|1|Bratislava-Karlova Ves_BA|Stožok_DT
518824|518824|614|Stožok_DT|Stožok_DT
518557|518824|1|Krupina_KA|Stožok_DT
518263|518824|52|Detva_DT|Stožok_DT
529320|518824|2|Bratislava-Ružinov_BA|Stožok_DT
516571|518824|1|Želovce_VK|Stožok_DT
518468|518824|3|Hriňová_DT|Stožok_DT
529460|518824|1|Bratislava-Petržalka_BA|Stožok_DT
518158|518824|11|Zvolen_ZV|Stožok_DT
518972|518824|3|Zvolenská Slatina_ZV|Stožok_DT
528595|518824|2|Bratislava-Staré Mesto_BA|Stožok_DT
529371|518824|1|Bratislava-Devínska Nová Ves_BA|Stožok_DT
518549|518824|2|Kriváň_DT|Stožok_DT
508098|518824|2|Miloslavov_SC|Stožok_DT
508438|518824|5|Banská Bystrica_BB|Stožok_DT
529338|518824|1|Bratislava-Vrakuňa_BA|Stožok_DT
515850|518824|1|Veľký Krtíš_VK|Stožok_DT
508551|518824|1|Dolný Harmanec_BB|Stožok_DT
511218|518824|2|Lučenec_LC|Stožok_DT
518379|518824|4|Dúbravy_DT|Stožok_DT
