op_kod|tp_kod|pocet|op_name|tp_name
598186|519359|6|Košice-Staré Mesto_KE|Kochanovce_BJ
512036|519359|1|Martin_MT|Kochanovce_BJ
519359|519359|1|Kochanovce_BJ|Kochanovce_BJ
500011|519359|1|Nitra_NR|Kochanovce_BJ
528595|519359|4|Bratislava-Staré Mesto_BA|Kochanovce_BJ
598186|519367|5|Košice-Staré Mesto_KE|Komárov_BJ
518158|519367|1|Zvolen_ZV|Komárov_BJ
528595|519367|3|Bratislava-Staré Mesto_BA|Komárov_BJ
519367|519367|1|Komárov_BJ|Komárov_BJ
528595|519375|2|Bratislava-Staré Mesto_BA|Koprivnica_BJ
598186|519375|3|Košice-Staré Mesto_KE|Koprivnica_BJ
519375|519375|6|Koprivnica_BJ|Koprivnica_BJ
512036|519375|1|Martin_MT|Koprivnica_BJ
519383|519383|1|Kožany_BJ|Kožany_BJ
528595|519391|7|Bratislava-Staré Mesto_BA|Kračúnovce_SK
517402|519391|1|Žilina_ZA|Kračúnovce_SK
519391|519391|27|Kračúnovce_SK|Kračúnovce_SK
500011|519391|3|Nitra_NR|Kračúnovce_SK
516643|519391|1|Banská Štiavnica_BS|Kračúnovce_SK
506745|519391|3|Trnava_TT|Kračúnovce_SK
508438|519391|1|Banská Bystrica_BB|Kračúnovce_SK
500011|519405|1|Nitra_NR|Krivé_BJ
517402|519405|1|Žilina_ZA|Krivé_BJ
518158|519405|1|Zvolen_ZV|Krivé_BJ
506745|519405|3|Trnava_TT|Krivé_BJ
517402|519421|1|Žilina_ZA|Kružlov_BJ
598186|519421|7|Košice-Staré Mesto_KE|Kružlov_BJ
528595|519421|5|Bratislava-Staré Mesto_BA|Kružlov_BJ
512036|519421|1|Martin_MT|Kružlov_BJ
519421|519421|7|Kružlov_BJ|Kružlov_BJ
506745|519421|2|Trnava_TT|Kružlov_BJ
510998|519421|1|Ružomberok_RK|Kružlov_BJ
519430|519430|1|Kučín_BJ|Kučín_BJ
510998|519430|1|Ružomberok_RK|Kučín_BJ
598186|519430|5|Košice-Staré Mesto_KE|Kučín_BJ
524140|519448|1|Prešov_PO|Kuková_SK
500011|519448|2|Nitra_NR|Kuková_SK
508438|519448|1|Banská Bystrica_BB|Kuková_SK
519448|519448|12|Kuková_SK|Kuková_SK
506745|519448|4|Trnava_TT|Kuková_SK
504017|519448|1|Sládkovičovo_GA|Kuková_SK
512036|519448|2|Martin_MT|Kuková_SK
528595|519448|4|Bratislava-Staré Mesto_BA|Kuková_SK
519456|519456|9|Kurima_BJ|Kurima_BJ
598186|519456|9|Košice-Staré Mesto_KE|Kurima_BJ
517402|519456|1|Žilina_ZA|Kurima_BJ
528595|519456|5|Bratislava-Staré Mesto_BA|Kurima_BJ
524140|519456|2|Prešov_PO|Kurima_BJ
506745|519456|3|Trnava_TT|Kurima_BJ
505820|519456|1|Trenčín_TN|Kurima_BJ
519464|519464|2|Kurov_BJ|Kurov_BJ
598186|519464|4|Košice-Staré Mesto_KE|Kurov_BJ
512036|519464|1|Martin_MT|Kurov_BJ
528595|519464|1|Bratislava-Staré Mesto_BA|Kurov_BJ
506745|519464|2|Trnava_TT|Kurov_BJ
598186|519472|8|Košice-Staré Mesto_KE|Lascov_BJ
517402|519472|1|Žilina_ZA|Lascov_BJ
500011|519472|1|Nitra_NR|Lascov_BJ
519472|519472|4|Lascov_BJ|Lascov_BJ
500011|519481|3|Nitra_NR|Lenartov_BJ
519481|519481|2|Lenartov_BJ|Lenartov_BJ
598186|519481|2|Košice-Staré Mesto_KE|Lenartov_BJ
518158|519481|1|Zvolen_ZV|Lenartov_BJ
510998|519481|1|Ružomberok_RK|Lenartov_BJ
528595|519481|1|Bratislava-Staré Mesto_BA|Lenartov_BJ
598186|519502|2|Košice-Staré Mesto_KE|Livov_BJ
500011|519502|1|Nitra_NR|Livov_BJ
519502|519502|2|Livov_BJ|Livov_BJ
519511|519511|1|Livovská Huta_BJ|Livovská Huta_BJ
519529|519529|3|Lopúchov_BJ|Lopúchov_BJ
528595|519529|1|Bratislava-Staré Mesto_BA|Lopúchov_BJ
598186|519529|3|Košice-Staré Mesto_KE|Lopúchov_BJ
519537|519537|14|Lúčka_SK|Lúčka_SK
506745|519537|1|Trnava_TT|Lúčka_SK
500011|519545|1|Nitra_NR|Lukavica_BJ
519545|519545|2|Lukavica_BJ|Lukavica_BJ
528595|519545|1|Bratislava-Staré Mesto_BA|Lukavica_BJ
512036|519545|1|Martin_MT|Lukavica_BJ
598186|519545|1|Košice-Staré Mesto_KE|Lukavica_BJ
506745|519545|1|Trnava_TT|Lukavica_BJ
519553|519553|2|Lukov_BJ|Lukov_BJ
528595|519553|1|Bratislava-Staré Mesto_BA|Lukov_BJ
517402|519553|1|Žilina_ZA|Lukov_BJ
598186|519553|5|Košice-Staré Mesto_KE|Lukov_BJ
598186|519561|3|Košice-Staré Mesto_KE|Lužany pri Topli_SK
519561|519561|2|Lužany pri Topli_SK|Lužany pri Topli_SK
519570|519570|9|Malcov_BJ|Malcov_BJ
528595|519570|13|Bratislava-Staré Mesto_BA|Malcov_BJ
508438|519570|1|Banská Bystrica_BB|Malcov_BJ
598186|519570|7|Košice-Staré Mesto_KE|Malcov_BJ
500011|519570|3|Nitra_NR|Malcov_BJ
512036|519570|2|Martin_MT|Malcov_BJ
506745|519570|4|Trnava_TT|Malcov_BJ
517402|519570|1|Žilina_ZA|Malcov_BJ
528595|519588|2|Bratislava-Staré Mesto_BA|Marhaň_BJ
506745|519588|1|Trnava_TT|Marhaň_BJ
500011|519588|1|Nitra_NR|Marhaň_BJ
519588|519588|5|Marhaň_BJ|Marhaň_BJ
598186|519588|2|Košice-Staré Mesto_KE|Marhaň_BJ
506745|519596|2|Trnava_TT|Mičakovce_SK
519596|519596|3|Mičakovce_SK|Mičakovce_SK
598186|519600|2|Košice-Staré Mesto_KE|Mikulášová_BJ
519600|519600|1|Mikulášová_BJ|Mikulášová_BJ
512036|519618|1|Martin_MT|Mokroluh_BJ
528595|519618|7|Bratislava-Staré Mesto_BA|Mokroluh_BJ
506745|519618|3|Trnava_TT|Mokroluh_BJ
598186|519618|10|Košice-Staré Mesto_KE|Mokroluh_BJ
500011|519618|1|Nitra_NR|Mokroluh_BJ
519618|519618|3|Mokroluh_BJ|Mokroluh_BJ
517402|519626|2|Žilina_ZA|Nemcovce_BJ
528595|519626|2|Bratislava-Staré Mesto_BA|Nemcovce_BJ
598186|519626|1|Košice-Staré Mesto_KE|Nemcovce_BJ
506745|519626|2|Trnava_TT|Nemcovce_BJ
500011|519634|2|Nitra_NR|Nižná Polianka_BJ
528595|519634|1|Bratislava-Staré Mesto_BA|Nižná Polianka_BJ
598186|519634|1|Košice-Staré Mesto_KE|Nižná Polianka_BJ
510998|519642|1|Ružomberok_RK|Nižná Voľa_BJ
519642|519642|2|Nižná Voľa_BJ|Nižná Voľa_BJ
598186|519642|3|Košice-Staré Mesto_KE|Nižná Voľa_BJ
506745|519642|1|Trnava_TT|Nižná Voľa_BJ
519669|519669|1|Nižný Tvarožec_BJ|Nižný Tvarožec_BJ
517402|519669|1|Žilina_ZA|Nižný Tvarožec_BJ
598186|519669|4|Košice-Staré Mesto_KE|Nižný Tvarožec_BJ
528595|519669|1|Bratislava-Staré Mesto_BA|Nižný Tvarožec_BJ
519677|519677|1|Oľšavce_BJ|Oľšavce_BJ
528595|519677|2|Bratislava-Staré Mesto_BA|Oľšavce_BJ
517402|519677|1|Žilina_ZA|Oľšavce_BJ
598186|519677|1|Košice-Staré Mesto_KE|Oľšavce_BJ
519693|519693|2|Ortuťová_BJ|Ortuťová_BJ
598186|519693|2|Košice-Staré Mesto_KE|Ortuťová_BJ
517402|519707|1|Žilina_ZA|Osikov_BJ
598186|519707|9|Košice-Staré Mesto_KE|Osikov_BJ
528595|519707|7|Bratislava-Staré Mesto_BA|Osikov_BJ
519707|519707|14|Osikov_BJ|Osikov_BJ
524140|519707|1|Prešov_PO|Osikov_BJ
598186|519715|1|Košice-Staré Mesto_KE|Petrová_BJ
500011|519715|1|Nitra_NR|Petrová_BJ
519723|519723|2|Poliakovce_BJ|Poliakovce_BJ
500011|519723|1|Nitra_NR|Poliakovce_BJ
528595|519723|1|Bratislava-Staré Mesto_BA|Poliakovce_BJ
598186|519723|3|Košice-Staré Mesto_KE|Poliakovce_BJ
598186|519731|3|Košice-Staré Mesto_KE|Porúbka_BJ
500011|519731|1|Nitra_NR|Porúbka_BJ
519731|519731|2|Porúbka_BJ|Porúbka_BJ
528595|519740|1|Bratislava-Staré Mesto_BA|Regetovka_BJ
598186|519758|1|Košice-Staré Mesto_KE|Rešov_BJ
519758|519758|5|Rešov_BJ|Rešov_BJ
506745|519758|1|Trnava_TT|Rešov_BJ
500011|519758|1|Nitra_NR|Rešov_BJ
517402|519758|1|Žilina_ZA|Rešov_BJ
598186|519766|5|Košice-Staré Mesto_KE|Richvald_BJ
510998|519766|1|Ružomberok_RK|Richvald_BJ
506745|519766|1|Trnava_TT|Richvald_BJ
519766|519766|7|Richvald_BJ|Richvald_BJ
500011|519766|2|Nitra_NR|Richvald_BJ
517402|519766|3|Žilina_ZA|Richvald_BJ
528595|519766|6|Bratislava-Staré Mesto_BA|Richvald_BJ
598186|519774|5|Košice-Staré Mesto_KE|Rokytov_BJ
519774|519774|3|Rokytov_BJ|Rokytov_BJ
517402|519774|1|Žilina_ZA|Rokytov_BJ
528595|519774|5|Bratislava-Staré Mesto_BA|Rokytov_BJ
510998|519774|1|Ružomberok_RK|Rokytov_BJ
506745|519774|1|Trnava_TT|Rokytov_BJ
519782|519782|6|Smilno_BJ|Smilno_BJ
506745|519782|2|Trnava_TT|Smilno_BJ
528595|519782|3|Bratislava-Staré Mesto_BA|Smilno_BJ
500011|519782|1|Nitra_NR|Smilno_BJ
598186|519782|3|Košice-Staré Mesto_KE|Smilno_BJ
510998|519782|1|Ružomberok_RK|Smilno_BJ
524140|519791|1|Prešov_PO|Snakov_BJ
519791|519791|5|Snakov_BJ|Snakov_BJ
598186|519791|9|Košice-Staré Mesto_KE|Snakov_BJ
528595|519791|3|Bratislava-Staré Mesto_BA|Snakov_BJ
512036|519791|1|Martin_MT|Snakov_BJ
517402|519791|1|Žilina_ZA|Snakov_BJ
598186|519804|1|Košice-Staré Mesto_KE|Stebnícka Huta_BJ
528595|519804|1|Bratislava-Staré Mesto_BA|Stebnícka Huta_BJ
528595|519812|1|Bratislava-Staré Mesto_BA|Stebník_BJ
517402|519812|1|Žilina_ZA|Stebník_BJ
598186|519812|2|Košice-Staré Mesto_KE|Stebník_BJ
506745|519812|1|Trnava_TT|Stebník_BJ
518158|519812|1|Zvolen_ZV|Stebník_BJ
505820|519821|1|Trenčín_TN|Stuľany_BJ
528595|519821|2|Bratislava-Staré Mesto_BA|Stuľany_BJ
598186|519821|3|Košice-Staré Mesto_KE|Stuľany_BJ
506745|519821|2|Trnava_TT|Stuľany_BJ
519821|519821|7|Stuľany_BJ|Stuľany_BJ
510998|519821|2|Ružomberok_RK|Stuľany_BJ
500011|519821|1|Nitra_NR|Stuľany_BJ
517402|519839|1|Žilina_ZA|Sveržov_BJ
524140|519839|1|Prešov_PO|Sveržov_BJ
510998|519839|1|Ružomberok_RK|Sveržov_BJ
506745|519839|2|Trnava_TT|Sveržov_BJ
519839|519839|6|Sveržov_BJ|Sveržov_BJ
528595|519839|3|Bratislava-Staré Mesto_BA|Sveržov_BJ
598186|519839|4|Košice-Staré Mesto_KE|Sveržov_BJ
519847|519847|4|Šarišské Čierne_BJ|Šarišské Čierne_BJ
506745|519855|1|Trnava_TT|Šašová_BJ
519855|519855|1|Šašová_BJ|Šašová_BJ
598186|519855|2|Košice-Staré Mesto_KE|Šašová_BJ
598186|519863|4|Košice-Staré Mesto_KE|Šiba_BJ
519863|519863|12|Šiba_BJ|Šiba_BJ
500011|519863|1|Nitra_NR|Šiba_BJ
506745|519863|1|Trnava_TT|Šiba_BJ
528595|519863|1|Bratislava-Staré Mesto_BA|Šiba_BJ
510998|519863|1|Ružomberok_RK|Šiba_BJ
500011|519871|3|Nitra_NR|Tarnov_BJ
518158|519871|1|Zvolen_ZV|Tarnov_BJ
598186|519871|7|Košice-Staré Mesto_KE|Tarnov_BJ
519871|519871|5|Tarnov_BJ|Tarnov_BJ
528595|519871|4|Bratislava-Staré Mesto_BA|Tarnov_BJ
528595|519880|2|Bratislava-Staré Mesto_BA|Tročany_BJ
508438|519880|1|Banská Bystrica_BB|Tročany_BJ
506745|519880|2|Trnava_TT|Tročany_BJ
598186|519880|5|Košice-Staré Mesto_KE|Tročany_BJ
519880|519880|4|Tročany_BJ|Tročany_BJ
528595|519910|1|Bratislava-Staré Mesto_BA|Vyšná Polianka_BJ
598186|519910|1|Košice-Staré Mesto_KE|Vyšná Polianka_BJ
524140|519910|3|Prešov_PO|Vyšná Polianka_BJ
500011|519928|1|Nitra_NR|Vyšná Voľa_BJ
519928|519928|3|Vyšná Voľa_BJ|Vyšná Voľa_BJ
598186|519928|3|Košice-Staré Mesto_KE|Vyšná Voľa_BJ
506745|519928|1|Trnava_TT|Vyšná Voľa_BJ
500011|519936|7|Nitra_NR|Raslavice_BJ
529397|519936|1|Bratislava-Karlova Ves_BA|Raslavice_BJ
510998|519936|1|Ružomberok_RK|Raslavice_BJ
518158|519936|1|Zvolen_ZV|Raslavice_BJ
517402|519936|3|Žilina_ZA|Raslavice_BJ
528595|519936|10|Bratislava-Staré Mesto_BA|Raslavice_BJ
524140|519936|1|Prešov_PO|Raslavice_BJ
506745|519936|6|Trnava_TT|Raslavice_BJ
598186|519936|18|Košice-Staré Mesto_KE|Raslavice_BJ
519936|519936|21|Raslavice_BJ|Raslavice_BJ
505820|519936|2|Trenčín_TN|Raslavice_BJ
528595|519944|2|Bratislava-Staré Mesto_BA|Vyšný Kručov_BJ
519944|519944|1|Vyšný Kručov_BJ|Vyšný Kručov_BJ
598186|519944|1|Košice-Staré Mesto_KE|Vyšný Kručov_BJ
519952|519952|1|Vyšný Tvarožec_BJ|Vyšný Tvarožec_BJ
528595|519952|2|Bratislava-Staré Mesto_BA|Vyšný Tvarožec_BJ
510998|519961|3|Ružomberok_RK|Zborov_BJ
517402|519961|1|Žilina_ZA|Zborov_BJ
512036|519961|2|Martin_MT|Zborov_BJ
528595|519961|7|Bratislava-Staré Mesto_BA|Zborov_BJ
506745|519961|5|Trnava_TT|Zborov_BJ
518158|519961|1|Zvolen_ZV|Zborov_BJ
519961|519961|5|Zborov_BJ|Zborov_BJ
505820|519961|2|Trenčín_TN|Zborov_BJ
598186|519961|11|Košice-Staré Mesto_KE|Zborov_BJ
506745|519979|4|Trnava_TT|Zlaté_BJ
517402|519979|1|Žilina_ZA|Zlaté_BJ
518158|519979|1|Zvolen_ZV|Zlaté_BJ
500011|519979|1|Nitra_NR|Zlaté_BJ
598186|519979|14|Košice-Staré Mesto_KE|Zlaté_BJ
505820|519979|1|Trenčín_TN|Zlaté_BJ
519979|519979|4|Zlaté_BJ|Zlaté_BJ
528595|519979|2|Bratislava-Staré Mesto_BA|Zlaté_BJ
512036|519979|1|Martin_MT|Zlaté_BJ
528595|519987|2|Bratislava-Staré Mesto_BA|Železník_SK
519987|519987|9|Železník_SK|Železník_SK
528595|519995|2|Bratislava-Staré Mesto_BA|Želmanovce_SK
519995|519995|8|Želmanovce_SK|Želmanovce_SK
528595|520004|266|Bratislava-Staré Mesto_BA|Humenné_HE
500011|520004|32|Nitra_NR|Humenné_HE
520004|520004|8|Humenné_HE|Humenné_HE
517402|520004|17|Žilina_ZA|Humenné_HE
598186|520004|220|Košice-Staré Mesto_KE|Humenné_HE
506745|520004|66|Trnava_TT|Humenné_HE
508438|520004|3|Banská Bystrica_BB|Humenné_HE
529397|520004|1|Bratislava-Karlova Ves_BA|Humenné_HE
505820|520004|9|Trenčín_TN|Humenné_HE
510998|520004|6|Ružomberok_RK|Humenné_HE
524140|520004|150|Prešov_PO|Humenné_HE
512036|520004|7|Martin_MT|Humenné_HE
518158|520004|7|Zvolen_ZV|Humenné_HE
518158|520012|1|Zvolen_ZV|Adidovce_HE
500011|520021|2|Nitra_NR|Baškovce_HE
528595|520021|3|Bratislava-Staré Mesto_BA|Baškovce_HE
598186|520021|9|Košice-Staré Mesto_KE|Baškovce_HE
520021|520021|4|Baškovce_HE|Baškovce_HE
517402|520021|2|Žilina_ZA|Baškovce_HE
506745|520021|1|Trnava_TT|Baškovce_HE
528595|520039|27|Bratislava-Staré Mesto_BA|Belá nad Cirochou_SV
524140|520039|40|Prešov_PO|Belá nad Cirochou_SV
506745|520039|6|Trnava_TT|Belá nad Cirochou_SV
518158|520039|1|Zvolen_ZV|Belá nad Cirochou_SV
505820|520039|1|Trenčín_TN|Belá nad Cirochou_SV
500011|520039|9|Nitra_NR|Belá nad Cirochou_SV
598186|520039|28|Košice-Staré Mesto_KE|Belá nad Cirochou_SV
508438|520039|1|Banská Bystrica_BB|Belá nad Cirochou_SV
510998|520039|1|Ružomberok_RK|Belá nad Cirochou_SV
517402|520055|2|Žilina_ZA|Brekov_HE
598186|520055|2|Košice-Staré Mesto_KE|Brekov_HE
500011|520055|1|Nitra_NR|Brekov_HE
506745|520055|1|Trnava_TT|Brekov_HE
520055|520055|4|Brekov_HE|Brekov_HE
528595|520055|4|Bratislava-Staré Mesto_BA|Brekov_HE
598186|520063|5|Košice-Staré Mesto_KE|Brestov_HE
528595|520063|2|Bratislava-Staré Mesto_BA|Brestov_HE
500011|520063|3|Nitra_NR|Brestov_HE
506745|520063|2|Trnava_TT|Brestov_HE
524140|520063|4|Prešov_PO|Brestov_HE
524140|520098|1|Prešov_PO|Čabalovce_ML
517402|520098|1|Žilina_ZA|Čabalovce_ML
500011|520098|2|Nitra_NR|Čabalovce_ML
598186|520098|6|Košice-Staré Mesto_KE|Čabalovce_ML
528595|520098|2|Bratislava-Staré Mesto_BA|Čabalovce_ML
598186|520101|1|Košice-Staré Mesto_KE|Čabiny_ML
506745|520101|1|Trnava_TT|Čabiny_ML
528595|520101|1|Bratislava-Staré Mesto_BA|Čabiny_ML
524140|520101|2|Prešov_PO|Čabiny_ML
517402|520101|1|Žilina_ZA|Čabiny_ML
520110|520110|1|Černina_HE|Černina_HE
598186|520110|1|Košice-Staré Mesto_KE|Černina_HE
524140|520128|1|Prešov_PO|Čertižné_ML
598186|520128|2|Košice-Staré Mesto_KE|Čertižné_ML
528595|520128|1|Bratislava-Staré Mesto_BA|Čertižné_ML
528595|520136|1|Bratislava-Staré Mesto_BA|Čukalovce_SV
500011|520136|1|Nitra_NR|Čukalovce_SV
598186|520136|1|Košice-Staré Mesto_KE|Čukalovce_SV
524140|520136|2|Prešov_PO|Čukalovce_SV
506745|520152|1|Trnava_TT|Dedačov_HE
524140|520161|18|Prešov_PO|Dlhé nad Cirochou_SV
598186|520161|21|Košice-Staré Mesto_KE|Dlhé nad Cirochou_SV
517402|520161|2|Žilina_ZA|Dlhé nad Cirochou_SV
518158|520161|3|Zvolen_ZV|Dlhé nad Cirochou_SV
506745|520161|2|Trnava_TT|Dlhé nad Cirochou_SV
500011|520161|7|Nitra_NR|Dlhé nad Cirochou_SV
528595|520161|17|Bratislava-Staré Mesto_BA|Dlhé nad Cirochou_SV
524140|520179|1|Prešov_PO|Dúbrava_SV
528595|520179|1|Bratislava-Staré Mesto_BA|Dúbrava_SV
505820|520187|1|Trenčín_TN|Habura_ML
524140|520187|3|Prešov_PO|Habura_ML
518158|520187|1|Zvolen_ZV|Habura_ML
528595|520187|3|Bratislava-Staré Mesto_BA|Habura_ML
598186|520187|4|Košice-Staré Mesto_KE|Habura_ML
528595|520195|11|Bratislava-Staré Mesto_BA|Hankovce_HE
598186|520195|8|Košice-Staré Mesto_KE|Hankovce_HE
506745|520195|1|Trnava_TT|Hankovce_HE
510998|520195|2|Ružomberok_RK|Hankovce_HE
505820|520195|1|Trenčín_TN|Hankovce_HE
524140|520195|2|Prešov_PO|Hankovce_HE
517402|520195|3|Žilina_ZA|Hankovce_HE
598186|520209|2|Košice-Staré Mesto_KE|Hostovice_SV
524140|520209|2|Prešov_PO|Hostovice_SV
528595|520209|1|Bratislava-Staré Mesto_BA|Hostovice_SV
506745|520225|1|Trnava_TT|Hrabovec nad Laborcom_HE
512036|520225|1|Martin_MT|Hrabovec nad Laborcom_HE
518158|520225|1|Zvolen_ZV|Hrabovec nad Laborcom_HE
517402|520225|1|Žilina_ZA|Hrabovec nad Laborcom_HE
598186|520225|7|Košice-Staré Mesto_KE|Hrabovec nad Laborcom_HE
524140|520225|4|Prešov_PO|Hrabovec nad Laborcom_HE
528595|520225|3|Bratislava-Staré Mesto_BA|Hrabovec nad Laborcom_HE
500011|520233|1|Nitra_NR|Hrubov_HE
598186|520233|3|Košice-Staré Mesto_KE|Hrubov_HE
524140|520233|5|Prešov_PO|Hrubov_HE
518158|520233|1|Zvolen_ZV|Hrubov_HE
528595|520233|5|Bratislava-Staré Mesto_BA|Hrubov_HE
520241|520241|10|Hudcovce_HE|Hudcovce_HE
500011|520241|1|Nitra_NR|Hudcovce_HE
512036|520241|1|Martin_MT|Hudcovce_HE
528595|520241|2|Bratislava-Staré Mesto_BA|Hudcovce_HE
517402|520241|2|Žilina_ZA|Hudcovce_HE
598186|520241|1|Košice-Staré Mesto_KE|Hudcovce_HE
598186|520250|2|Košice-Staré Mesto_KE|Rokytov pri Humennom_HE
524140|520250|2|Prešov_PO|Rokytov pri Humennom_HE
500011|520268|1|Nitra_NR|Chlmec_HE
524140|520268|3|Prešov_PO|Chlmec_HE
598186|520268|3|Košice-Staré Mesto_KE|Chlmec_HE
506745|520268|3|Trnava_TT|Chlmec_HE
528595|520268|7|Bratislava-Staré Mesto_BA|Chlmec_HE
517402|520268|1|Žilina_ZA|Chlmec_HE
528595|520276|2|Bratislava-Staré Mesto_BA|Jabloň_HE
524140|520276|3|Prešov_PO|Jabloň_HE
512036|520276|2|Martin_MT|Jabloň_HE
598186|520276|2|Košice-Staré Mesto_KE|Jabloň_HE
506745|520276|1|Trnava_TT|Jabloň_HE
524140|520284|1|Prešov_PO|Jalová_SV
520292|520292|3|Jankovce_HE|Jankovce_HE
598186|520292|6|Košice-Staré Mesto_KE|Jankovce_HE
506745|520292|1|Trnava_TT|Jankovce_HE
500011|520292|1|Nitra_NR|Jankovce_HE
598186|520314|1|Košice-Staré Mesto_KE|Kalinov_ML
517402|520322|1|Žilina_ZA|Kalná Roztoka_SV
528595|520322|1|Bratislava-Staré Mesto_BA|Kalná Roztoka_SV
524140|520322|3|Prešov_PO|Kalná Roztoka_SV
506745|520322|1|Trnava_TT|Kalná Roztoka_SV
518158|520322|1|Zvolen_ZV|Kalná Roztoka_SV
598186|520322|2|Košice-Staré Mesto_KE|Kalná Roztoka_SV
500011|520331|3|Nitra_NR|Kamenica nad Cirochou_HE
598186|520331|16|Košice-Staré Mesto_KE|Kamenica nad Cirochou_HE
528595|520331|6|Bratislava-Staré Mesto_BA|Kamenica nad Cirochou_HE
518158|520331|3|Zvolen_ZV|Kamenica nad Cirochou_HE
512036|520331|1|Martin_MT|Kamenica nad Cirochou_HE
510998|520331|1|Ružomberok_RK|Kamenica nad Cirochou_HE
506745|520331|1|Trnava_TT|Kamenica nad Cirochou_HE
524140|520331|1|Prešov_PO|Kamenica nad Cirochou_HE
506745|520349|2|Trnava_TT|Kamienka_HE
598186|520349|5|Košice-Staré Mesto_KE|Kamienka_HE
500011|520349|2|Nitra_NR|Kamienka_HE
524140|520349|3|Prešov_PO|Kamienka_HE
528595|520349|3|Bratislava-Staré Mesto_BA|Kamienka_HE
598186|520357|1|Košice-Staré Mesto_KE|Karná_HE
528595|520357|1|Bratislava-Staré Mesto_BA|Karná_HE
520357|520357|1|Karná_HE|Karná_HE
598186|520365|4|Košice-Staré Mesto_KE|Klenová_SV
506745|520365|1|Trnava_TT|Klenová_SV
518158|520365|1|Zvolen_ZV|Klenová_SV
528595|520365|1|Bratislava-Staré Mesto_BA|Klenová_SV
524140|520365|3|Prešov_PO|Klenová_SV
524140|520373|7|Prešov_PO|Kochanovce_HE
500011|520373|2|Nitra_NR|Kochanovce_HE
505820|520373|1|Trenčín_TN|Kochanovce_HE
528595|520373|5|Bratislava-Staré Mesto_BA|Kochanovce_HE
506745|520373|1|Trnava_TT|Kochanovce_HE
598186|520373|3|Košice-Staré Mesto_KE|Kochanovce_HE
500011|520390|1|Nitra_NR|Kolonica_SV
506745|520390|3|Trnava_TT|Kolonica_SV
524140|520390|7|Prešov_PO|Kolonica_SV
528595|520390|4|Bratislava-Staré Mesto_BA|Kolonica_SV
510998|520390|1|Ružomberok_RK|Kolonica_SV
598186|520390|7|Košice-Staré Mesto_KE|Kolonica_SV
598186|520403|9|Košice-Staré Mesto_KE|Koškovce_HE
524140|520403|5|Prešov_PO|Koškovce_HE
500011|520403|1|Nitra_NR|Koškovce_HE
528595|520403|8|Bratislava-Staré Mesto_BA|Koškovce_HE
518158|520403|1|Zvolen_ZV|Koškovce_HE
506745|520403|2|Trnava_TT|Koškovce_HE
528595|520411|3|Bratislava-Staré Mesto_BA|Krásny Brod_ML
506745|520411|1|Trnava_TT|Krásny Brod_ML
524140|520411|1|Prešov_PO|Krásny Brod_ML
500011|520411|1|Nitra_NR|Krásny Brod_ML
598186|520411|4|Košice-Staré Mesto_KE|Krásny Brod_ML
506745|520438|1|Trnava_TT|Ladomirov_SV
598186|520438|3|Košice-Staré Mesto_KE|Ladomirov_SV
524140|520438|3|Prešov_PO|Ladomirov_SV
528595|520446|2|Bratislava-Staré Mesto_BA|Lieskovec_HE
520446|520446|5|Lieskovec_HE|Lieskovec_HE
506745|520446|1|Trnava_TT|Lieskovec_HE
500011|520446|2|Nitra_NR|Lieskovec_HE
598186|520446|1|Košice-Staré Mesto_KE|Lieskovec_HE
524140|520454|5|Prešov_PO|Ľubiša_HE
528595|520454|8|Bratislava-Staré Mesto_BA|Ľubiša_HE
598186|520454|4|Košice-Staré Mesto_KE|Ľubiša_HE
510998|520454|1|Ružomberok_RK|Ľubiša_HE
506745|520454|2|Trnava_TT|Ľubiša_HE
517402|520454|2|Žilina_ZA|Ľubiša_HE
510998|520462|1|Ružomberok_RK|Lukačovce_HE
500011|520462|1|Nitra_NR|Lukačovce_HE
598186|520462|3|Košice-Staré Mesto_KE|Lukačovce_HE
528595|520462|2|Bratislava-Staré Mesto_BA|Lukačovce_HE
520462|520462|6|Lukačovce_HE|Lukačovce_HE
508438|520462|1|Banská Bystrica_BB|Lukačovce_HE
512036|520471|1|Martin_MT|Medzilaborce_ML
517402|520471|2|Žilina_ZA|Medzilaborce_ML
518158|520471|5|Zvolen_ZV|Medzilaborce_ML
598186|520471|53|Košice-Staré Mesto_KE|Medzilaborce_ML
505820|520471|3|Trenčín_TN|Medzilaborce_ML
528595|520471|24|Bratislava-Staré Mesto_BA|Medzilaborce_ML
506745|520471|3|Trnava_TT|Medzilaborce_ML
500011|520471|13|Nitra_NR|Medzilaborce_ML
524140|520471|43|Prešov_PO|Medzilaborce_ML
510998|520471|1|Ružomberok_RK|Medzilaborce_ML
524140|520489|1|Prešov_PO|Michajlov_SV
598186|520489|1|Košice-Staré Mesto_KE|Michajlov_SV
500011|520497|3|Nitra_NR|Modra nad Cirochou_HE
524140|520497|7|Prešov_PO|Modra nad Cirochou_HE
510998|520497|2|Ružomberok_RK|Modra nad Cirochou_HE
506745|520497|2|Trnava_TT|Modra nad Cirochou_HE
598186|520497|6|Košice-Staré Mesto_KE|Modra nad Cirochou_HE
528595|520497|3|Bratislava-Staré Mesto_BA|Modra nad Cirochou_HE
517402|520497|1|Žilina_ZA|Modra nad Cirochou_HE
598186|520501|8|Košice-Staré Mesto_KE|Myslina_HE
520501|520501|6|Myslina_HE|Myslina_HE
